id,Response
468354,0.7179460640920213
468355,0.7567216462489651
468356,0.0019226484758089156
468357,0.0016180654160584938
468358,0.6373430776541201
468359,0.7948750966745325
468360,0.5076431815108714
468361,0.8142239086099522
468362,0.0017150510444871295
468363,0.01738974373477116
468364,0.7401900453237271
468365,0.79366220810597
468366,0.6408534078383386
468367,0.0008894222597602751
468368,0.613829640580634
468369,0.33756930272771374
468370,0.6779045505117384
468371,0.2666642122440093
468372,0.8217508416760719
468373,0.012545366130595481
468374,0.8167753175547661
468375,0.47054043725878497
468376,0.8127349661101403
468377,0.6028268200924324
468378,0.0022205325414605386
468379,0.6979275405307022
468380,0.0016127508606555245
468381,0.8083059766643422
468382,0.001242152083837824
468383,0.7379785706576063
468384,0.748638790159202
468385,0.8338206210920216
468386,0.7926644514553014
468387,0.4791125389293716
468388,0.0025052059721027524
468389,0.00230260202126068
468390,0.46906937637983015
468391,0.7280658933068374
468392,0.7240897145249162
468393,0.10018230098765125
468394,0.8275058496186714
468395,0.0046235316382589745
468396,0.3935166907513839
468397,0.6095092849242483
468398,0.19574830280601854
468399,0.2679460163150071
468400,0.0008999938546890632
468401,0.002164238099286921
468402,0.7944628860700452
468403,0.5089206498805522
468404,0.5007772464260075
468405,0.0022950750240084412
468406,0.003038524943806143
468407,0.0035222797991673934
468408,0.8223422318407494
468409,0.01209672579193834
468410,0.01653256390326638
468411,0.7333102738049551
468412,0.8291311966441275
468413,0.0009125745224553605
468414,0.796162800979164
468415,0.8420397084706155
468416,0.1926784103593563
468417,0.6192253276495071
468418,0.8280869053597645
468419,0.7876311206606499
468420,0.7413611283901517
468421,0.6134215355052371
468422,0.821294227404508
468423,0.6791502914199521
468424,0.7470891200217413
468425,0.5838409217982737
468426,0.13676991610437866
468427,0.6981775399311413
468428,0.5593247176984399
468429,0.832384738620101
468430,0.0018555309461644972
468431,0.5673771624865851
468432,0.6208920394662112
468433,0.6903101770884099
468434,0.004193927755152707
468435,0.4382215529511167
468436,0.8380071008007769
468437,0.7001705071095524
468438,0.09071305672220721
468439,0.005802841678810982
468440,0.7934780999480529
468441,0.0027756278692422534
468442,0.011762797733195992
468443,0.019729234808537225
468444,0.019698710887504314
468445,0.8333915573832983
468446,0.0027297840760020517
468447,0.8058777913428494
468448,0.5226793546011494
468449,0.7206104689708906
468450,0.0028937030235995165
468451,0.003564297264891891
468452,0.003222801543891726
468453,0.8290682295168869
468454,0.7608851653450149
468455,0.001496370685076343
468456,0.8179733684250949
468457,0.7817665354409232
468458,0.005866235347907045
468459,0.6789223590236425
468460,0.0017528641608467095
468461,0.0022794306302835778
468462,0.0018800650562584812
468463,0.0008166311434870749
468464,0.06604351259928395
468465,0.0016972576448068984
468466,0.780668804221555
468467,0.8312957934604597
468468,0.002603177049725379
468469,0.0030027817018543125
468470,0.000996882323271171
468471,0.8502805710852422
468472,0.00672631187266273
468473,0.8174343293539819
468474,0.0006960739093072125
468475,0.6988344812682157
468476,0.001354870342618656
468477,0.0012943505729218587
468478,0.8140264296055172
468479,0.7339505767738361
468480,0.8093476785149439
468481,0.6745461102689903
468482,0.00190705564516216
468483,0.058923271517949107
468484,0.46893764607036115
468485,0.0017977774860573651
468486,0.014989032154119909
468487,0.4400115236803154
468488,0.787876498624343
468489,0.04733852003498707
468490,0.5930579110979969
468491,0.003123177803315153
468492,0.8292354167640184
468493,0.809343718387682
468494,0.6861193400237996
468495,0.0009014695630166343
468496,0.8506180794292157
468497,0.1886111221270682
468498,0.4350638658232501
468499,0.008853325990147654
468500,0.5749383053103049
468501,0.01264794352760369
468502,0.0017548466183093714
468503,0.7995193175273552
468504,0.7323641751902525
468505,0.0026975144738481077
468506,0.809773509225515
468507,0.7714727999643534
468508,0.003076649212868972
468509,0.8467700653636869
468510,0.0028870188865629445
468511,0.016724834810309976
468512,0.6035288590881608
468513,0.0022606047176027245
468514,0.6281125657605082
468515,0.20494422395657744
468516,0.0016098439381793909
468517,0.7623697359813996
468518,0.002977725020411121
468519,0.7742364757096144
468520,0.5444469727935877
468521,0.01451648564997396
468522,0.7161993957860991
468523,0.0018952598236918559
468524,0.0047742904677473864
468525,0.05541584322315702
468526,0.4334979323854728
468527,0.44661461563136107
468528,0.0011857751661479416
468529,0.8128309555179479
468530,0.0017125401084489423
468531,0.5825392206817009
468532,0.001867744617666497
468533,0.3558259064151053
468534,0.0019112693110106059
468535,0.006082507225219592
468536,0.0018656720161566297
468537,0.0424632271498826
468538,0.7619557557092905
468539,0.002807630067035286
468540,0.7914781384836517
468541,0.0017127060912042241
468542,0.8364770448922502
468543,0.04782598019366657
468544,0.0008052537669952141
468545,0.7947551434248895
468546,0.6576600469902234
468547,0.7900629796014998
468548,0.0037652664493352636
468549,0.0009986974208714655
468550,0.7576507206720345
468551,0.09613771962629734
468552,0.0025607636663195336
468553,0.7605851403088667
468554,0.8483969730011426
468555,0.001372847320000516
468556,0.716029179215676
468557,0.1547996998082788
468558,0.002168878479654818
468559,0.054742455244607614
468560,0.607167233302599
468561,0.8038080726156909
468562,0.7640971417034822
468563,0.791596600224858
468564,0.001148197327929462
468565,0.6963010866797001
468566,0.800976347489456
468567,0.0011849500688366097
468568,0.7830684210261039
468569,0.7561149697183027
468570,0.5262995629690211
468571,0.002264223805872875
468572,0.6893446897115549
468573,0.5722549488788438
468574,0.6226152735838194
468575,0.7917662263197629
468576,0.009418045557133438
468577,0.6804648996739658
468578,0.002022091361690306
468579,0.8400380913282497
468580,0.0016100919421638377
468581,0.6873912935987736
468582,0.771048147844189
468583,0.35153632144415164
468584,0.567622780184592
468585,0.0008487069204012553
468586,0.0034183662013209056
468587,0.7861263693234727
468588,0.8261173212856496
468589,0.7984355963799938
468590,0.6627495857557786
468591,0.8186346692536378
468592,0.012133046041659682
468593,0.828598426289937
468594,0.4041816930136912
468595,0.1595052714011796
468596,0.5234817026208762
468597,0.016610730728310905
468598,0.03811363785154727
468599,0.5289304236417108
468600,0.4793773897557456
468601,0.0034000095929255948
468602,0.0011170655242794115
468603,0.5469201746125522
468604,0.763722350905776
468605,0.014896778339298755
468606,0.0012566508552078483
468607,0.3499547840951504
468608,0.7525080870641871
468609,0.012425219685780762
468610,0.7057358934253576
468611,0.8354972729560342
468612,0.8100078357440795
468613,0.6739297120541792
468614,0.07106970582938274
468615,0.003060639620622692
468616,0.0013502335941559455
468617,0.8342392284775093
468618,0.003463085204823231
468619,0.22819430592542814
468620,0.0014576373180997708
468621,0.0022779784911999452
468622,0.0020640894853534214
468623,0.11579248702368619
468624,0.8276171487358877
468625,0.17150064339810353
468626,0.0013092750671731086
468627,0.6783066976621792
468628,0.0020759359266570463
468629,0.3790667684176165
468630,0.6551377620091874
468631,0.6027115272273975
468632,0.26501191262471663
468633,0.004027566501211964
468634,0.0024578275489583186
468635,0.002131927814609827
468636,0.8318452815957632
468637,0.0030311509283964862
468638,0.7079049781844452
468639,0.8375722732468563
468640,0.0037614988062162407
468641,0.001871976832005511
468642,0.8231049593508637
468643,0.008918734715020103
468644,0.002491559576707147
468645,0.5709573006195158
468646,0.0012494837204850492
468647,0.7528116598431518
468648,0.002503650499788881
468649,0.776865148550231
468650,0.009702400611617949
468651,0.8497228158606596
468652,0.8637007907940919
468653,0.5461892542762434
468654,0.8287848972774572
468655,0.0030419396001561015
468656,0.6377335214588316
468657,0.00260888833470069
468658,0.8843156876746561
468659,0.7679434650262036
468660,0.0011021025459012628
468661,0.03533286421792236
468662,0.6532925653887092
468663,0.5141836558589244
468664,0.7620157070677317
468665,0.0035520123010040223
468666,0.7089005576591583
468667,0.8475343641024599
468668,0.016313102557124873
468669,0.7480981227032928
468670,0.8118517602334704
468671,0.0011340466259739561
468672,0.8423814705718722
468673,0.0022195689527614738
468674,0.7977175122309378
468675,0.8360807864109941
468676,0.8170488898514765
468677,0.537410416987172
468678,0.8231360816080491
468679,0.6337101410734864
468680,0.0007812304921975429
468681,0.19598906937114016
468682,0.0022830297186742093
468683,0.737310292786345
468684,0.0012473919811893917
468685,0.8348607551767843
468686,0.7251318112462589
468687,0.0027842454905053662
468688,0.006262593674150433
468689,0.0016118213774663998
468690,0.0008573809719749999
468691,0.0026124940805032798
468692,0.002205116798865014
468693,0.5544077282129392
468694,0.0013329443660421514
468695,0.6513007920724517
468696,0.8076277514517326
468697,0.004198734768956299
468698,0.5017343866675115
468699,0.005516671140233681
468700,0.6484186269072718
468701,0.003725633131975651
468702,0.790668222090111
468703,0.0013920242505322633
468704,0.827413461661313
468705,0.0014611612661206165
468706,0.6095305814144062
468707,0.6451437833249858
468708,0.0035203717980993796
468709,0.0029306768281739263
468710,0.007193996041088186
468711,0.765086904212775
468712,0.036002271407844004
468713,0.6108688409279699
468714,0.0007085051118140686
468715,0.0016430678840272783
468716,0.7996793655628321
468717,0.8095890767569281
468718,0.6249691520645984
468719,0.7305313411781297
468720,0.002046234803929101
468721,0.0005818052531233683
468722,0.002125492624729817
468723,0.7015786049776904
468724,0.6468443269443066
468725,0.7739969486864119
468726,0.43377587422064684
468727,0.004383851456473258
468728,0.8269860534013941
468729,0.010418693888899506
468730,0.6800200384646076
468731,0.8714265690748473
468732,0.8540059209258729
468733,0.024390797819381766
468734,0.17890984203899749
468735,0.00256938790058515
468736,0.5384871476088579
468737,0.71014267853695
468738,0.693716231385119
468739,0.8199698437824398
468740,0.0011165307056624843
468741,0.07510564686940695
468742,0.7332956871627682
468743,0.778647344407485
468744,0.13730735019383275
468745,0.8152334046826636
468746,0.0011713942035913114
468747,0.21301887030326938
468748,0.008091535995097512
468749,0.004504203505629793
468750,0.054478598159908034
468751,0.0014610360395682774
468752,0.7732532137338259
468753,0.0017974038263588097
468754,0.5756901276648909
468755,0.30124422162674874
468756,0.003031836627012659
468757,0.0022464014068886346
468758,0.0011536286216160176
468759,0.7613753792641754
468760,0.7930592482774276
468761,0.7675831833475514
468762,0.49308157895060534
468763,0.7807540597328888
468764,0.7767483203835949
468765,0.7886794044675436
468766,0.407654851522093
468767,0.0011581453615405715
468768,0.11877716212518748
468769,0.7230140498311105
468770,0.0014754125205038698
468771,0.004698379325468399
468772,0.7352437801557731
468773,0.8381284169855961
468774,0.7400995292441552
468775,0.8758494072598931
468776,0.0007593092706634691
468777,0.002564989219881094
468778,0.0010632838156331018
468779,0.7585367864569172
468780,0.7461063262491482
468781,0.344225020911586
468782,0.0007725911188372005
468783,0.0013046190218425565
468784,0.40665911423182355
468785,0.39310765394727715
468786,0.06772519298775599
468787,0.7325325532652057
468788,0.505052174021449
468789,0.0031348478396849935
468790,0.753698913639963
468791,0.0015242633211704068
468792,0.723682615637521
468793,0.8638023683752714
468794,0.001836976609339335
468795,0.0022093255203041303
468796,0.0011230296029908142
468797,0.758396633365013
468798,0.00113631576196921
468799,0.7888703070252518
468800,0.4699980042789546
468801,0.023495962818690132
468802,0.4292306469904297
468803,0.8487899300485421
468804,0.14222275948016105
468805,0.0017379695573775107
468806,0.7942485570333775
468807,0.5058320828797012
468808,0.0020216764921187386
468809,0.004102635646423317
468810,0.0024030606488630838
468811,0.6186218832282606
468812,0.003042855101265771
468813,0.8893650573440568
468814,0.0023471002469851827
468815,0.0013202361613513594
468816,0.002571057437187522
468817,0.7796489383737486
468818,0.0014401662752972955
468819,0.8469806676913895
468820,0.6681504658176922
468821,0.0011228251842470634
468822,0.6332537656691223
468823,0.0008801526429283953
468824,0.0013928237616857954
468825,0.003354636350482216
468826,0.7234080867997387
468827,0.002565088955343107
468828,0.008851271090649126
468829,0.011405980947700902
468830,0.6493633125361995
468831,0.8332646226446684
468832,0.7284510017931641
468833,0.53761490280197
468834,0.0017450100438082443
468835,0.554404232044638
468836,0.06279584491262022
468837,0.6621172589655289
468838,0.003588021998621802
468839,0.8100330797379849
468840,0.0028476315093883733
468841,0.6382173670256028
468842,0.0024058454821967593
468843,0.0013202361613513594
468844,0.0016325341703891825
468845,0.0020373723154021657
468846,0.5317993108220832
468847,0.6963854939473069
468848,0.009648133023556688
468849,0.003422630148452399
468850,0.7682620085301973
468851,0.5748994235581055
468852,0.0016866945059906414
468853,0.7557108065324293
468854,0.0008712900675296132
468855,0.0023175155195671784
468856,0.0045441650848941995
468857,0.8019984135699801
468858,0.7376955273422924
468859,0.7163630743989308
468860,0.753115727383135
468861,0.5825216058414338
468862,0.8295866241129811
468863,0.0026620694026057413
468864,0.0024502655767459996
468865,0.0011008567954686188
468866,0.04089506852830039
468867,0.797127602197513
468868,0.8108968499715397
468869,0.1454880883429331
468870,0.0017549056427458092
468871,0.016103142212696635
468872,0.5820770944475625
468873,0.004356034156137018
468874,0.22030281237348565
468875,0.0018694987121208168
468876,0.014826369115383646
468877,0.5547708863897968
468878,0.09445402576011844
468879,0.0014057485387750028
468880,0.004339756636216929
468881,0.6971214398033947
468882,0.45354841176696664
468883,0.7486845290231297
468884,0.6043919334945502
468885,0.7836624712767528
468886,0.08688352887359319
468887,0.010599769356599493
468888,0.0023612888460094543
468889,0.7991061234815033
468890,0.0018845908482007275
468891,0.7360518032018197
468892,0.0016658494159024232
468893,0.8259515027419078
468894,0.6085769389519597
468895,0.5872990711185688
468896,0.8866547388652856
468897,0.0021078126312833578
468898,0.7549628530577993
468899,0.0015058339197171013
468900,0.8277660563938479
468901,0.8078172987737365
468902,0.6944619025492051
468903,0.6667643436771566
468904,0.5449687570884026
468905,0.002077701223721562
468906,0.7415643769346215
468907,0.8033754657472799
468908,0.09854984137209358
468909,0.003756667580877862
468910,0.005141826499228173
468911,0.0031750339751159397
468912,0.7335872660502435
468913,0.20369596878311588
468914,0.022455736730616464
468915,0.19835261176443514
468916,0.009378765316408784
468917,0.4734787657621189
468918,0.011303343697661969
468919,0.7224761644002943
468920,0.021591183166647307
468921,0.012743870427105715
468922,0.748997790537774
468923,0.7786714784948007
468924,0.4968029707785336
468925,0.7050722332609782
468926,0.0033281735609074765
468927,0.6069970568139551
468928,0.002685770771705083
468929,0.8234297507798732
468930,0.001518539407680449
468931,0.8909293722920436
468932,0.0012246022189892868
468933,0.6960961053432135
468934,0.002283824694364921
468935,0.0007307852514575532
468936,0.07638563295587669
468937,0.6819740720810227
468938,0.049325609141184605
468939,0.4855770491147672
468940,0.48614256957036606
468941,0.4262880685886197
468942,0.11515172709878804
468943,0.00964783539965502
468944,0.6598309687527768
468945,0.7671644669007683
468946,0.8553132365281817
468947,0.0016937978448540638
468948,0.0026608530551184163
468949,0.004498751217524125
468950,0.708295121909552
468951,0.4315776653966764
468952,0.7259466706439394
468953,0.0036119270183740445
468954,0.0011290830235391727
468955,0.43346311209762345
468956,0.7222743278642719
468957,0.004604346052273217
468958,0.002032123511352428
468959,0.5261474634667788
468960,0.002715001094986955
468961,0.004397773056532174
468962,0.8395490882839717
468963,0.49713265566303083
468964,0.7075372240519578
468965,0.07939637875229555
468966,0.001546985613887788
468967,0.25405939430546304
468968,0.8027335419136837
468969,0.721052892776182
468970,0.8294138943558553
468971,0.8290336691790228
468972,0.0024555339219783662
468973,0.0013302090204601828
468974,0.07215404231192833
468975,0.7384802782511404
468976,0.0025338632782241004
468977,0.6304795996858177
468978,0.38749443060011607
468979,0.009066784737343358
468980,0.002133001927584428
468981,0.010011222587464626
468982,0.6312561080330756
468983,0.8076176443328923
468984,0.003093036586394734
468985,0.8041923788223444
468986,0.6414597237456893
468987,0.0017716031960973134
468988,0.0012145068221624756
468989,0.007736810074142554
468990,0.7416627224452073
468991,0.03500817682005201
468992,0.8388359145002627
468993,0.7679013498071114
468994,0.0008166064875360263
468995,0.0024583144464120758
468996,0.7403105793350147
468997,0.6682577440287932
468998,0.0019693824504239607
468999,0.7926657265114361
469000,0.8051244368941792
469001,0.7770579289410995
469002,0.5327108640165746
469003,0.7328151461140919
469004,0.0009692815597546933
469005,0.8122188154944583
469006,0.7500463558541579
469007,0.0013668855051623366
469008,0.02712022658162182
469009,0.05762139602853436
469010,0.02311626463931522
469011,0.003538582380629026
469012,0.7315520169106133
469013,0.11157573410170567
469014,0.010897594564696371
469015,0.7844354492480029
469016,0.7393529341384972
469017,0.7820331447700403
469018,0.0030358879847747055
469019,0.008046088183354052
469020,0.0026039029630870758
469021,0.0013389370037575836
469022,0.8200902705828343
469023,0.001400393322885079
469024,0.4756811834482423
469025,0.8417083500257959
469026,0.0018311914604709784
469027,0.001901483992506642
469028,0.43918103090466926
469029,0.7151759527100502
469030,0.0015737879089419216
469031,0.6827637910244687
469032,0.0019730901081129308
469033,0.003879724051356655
469034,0.4251213714432979
469035,0.7961479886525367
469036,0.0008829837341179145
469037,0.0024171286518457178
469038,0.7117968023660968
469039,0.8584027288945767
469040,0.032196325688967097
469041,0.0009600328555109343
469042,0.002289348527527242
469043,0.5507336628579024
469044,0.10340908763564204
469045,0.8236694449682278
469046,0.0027460686800643624
469047,0.6529235585335171
469048,0.8708826301941748
469049,0.42639754922589235
469050,0.0029476898810133372
469051,0.8292523646292127
469052,0.0680177244849549
469053,0.47771682476452804
469054,0.0015601687181097225
469055,0.0018820452490932447
469056,0.7887093503382411
469057,0.0009827557173719757
469058,0.03602279932496861
469059,0.83549199369005
469060,0.8403100236263412
469061,0.8501993418069982
469062,0.3372139156669207
469063,0.0013110160458019108
469064,0.002545184457787086
469065,0.7822423628877203
469066,0.5071707719598415
469067,0.006122001418179468
469068,0.08850880732656083
469069,0.8270186315890325
469070,0.0916609974207225
469071,0.8471516044744577
469072,0.004736190997282409
469073,0.003126262368885059
469074,0.002009081408871726
469075,0.41068364696096177
469076,0.0008901997478675221
469077,0.6945985420288612
469078,0.4338789285626985
469079,0.002425760582516608
469080,0.0028705310288151117
469081,0.5909745120430933
469082,0.7336233956589556
469083,0.7541262722822774
469084,0.7719709141682036
469085,0.002842410103731791
469086,0.8390637909550344
469087,0.8077966192835797
469088,0.0022157418706847012
469089,0.7162392590875678
469090,0.570247161147129
469091,0.7501374060484655
469092,0.7782252209968177
469093,0.1531255846604804
469094,0.821668678884221
469095,0.14643391228191915
469096,0.5958481341255634
469097,0.001171417819311966
469098,0.0033099699800426237
469099,0.6914508179109218
469100,0.8355771719031336
469101,0.00953003974007768
469102,0.22270383056171406
469103,0.6008961934941985
469104,0.0021656707388612332
469105,0.0028451269743079628
469106,0.0008224511255767444
469107,0.8921871745391703
469108,0.804814325416388
469109,0.7987007529843779
469110,0.7920490335716556
469111,0.003681546951561401
469112,0.0026630728964152062
469113,0.001626279850768151
469114,0.0030722575498882783
469115,0.13260324536888438
469116,0.7695401244908722
469117,0.11191647053148597
469118,0.421784371035939
469119,0.0007816078010946694
469120,0.001824795569403219
469121,0.8018517042924671
469122,0.6496461869157504
469123,0.0022999668888523464
469124,0.8058973843477244
469125,0.10899854998493193
469126,0.009862315651406016
469127,0.003429019548468266
469128,0.773985405581148
469129,0.7970187326226729
469130,0.6181825908328938
469131,0.7129064058389688
469132,0.6672616490238866
469133,0.0016983080463764703
469134,0.0016078439466918055
469135,0.002005662101092412
469136,0.002237343992531263
469137,0.0017250494093825088
469138,0.018366144966235363
469139,0.002506402426767429
469140,0.048664113235756576
469141,0.0013953172820447327
469142,0.7988907274595407
469143,0.004367795450882842
469144,0.0025174743291513668
469145,0.002093471878062589
469146,0.0057384580172224735
469147,0.008551200359273472
469148,0.7997093852857629
469149,0.0012157020623163228
469150,0.6664953430976531
469151,0.0012424265955282483
469152,0.46178478587756444
469153,0.6380196471134364
469154,0.6302216510168513
469155,0.7991167320987341
469156,0.0266648250436679
469157,0.7625183862027549
469158,0.6963010866797001
469159,0.7372572548871277
469160,0.6435410733782605
469161,0.7776978490407497
469162,0.05216479619211144
469163,0.0011699100490858735
469164,0.0018261920328482663
469165,0.0014965553912605677
469166,0.009262517638999584
469167,0.6704016648661287
469168,0.0017833752191142745
469169,0.002295010955718018
469170,0.0032326029050017318
469171,0.6178087535526964
469172,0.00824520170395992
469173,0.006448320239281194
469174,0.010664443785548167
469175,0.8319860754337655
469176,0.0016362963571463387
469177,0.010179445000796192
469178,0.6610415459701976
469179,0.0037180166159222726
469180,0.8147276792209395
469181,0.8257344046650462
469182,0.02064597236840071
469183,0.813562270183555
469184,0.004900749160867853
469185,0.7797406256500139
469186,0.0010473150017700711
469187,0.002244909692022266
469188,0.7997476009034498
469189,0.8222403381107468
469190,0.6494514154695848
469191,0.0024390992166980676
469192,0.7230426187793295
469193,0.8248373824957852
469194,0.003226454440151989
469195,0.8334149637300728
469196,0.791573004560211
469197,0.7724640745671354
469198,0.061098394019672445
469199,0.7600887361235406
469200,0.002027781954497446
469201,0.16800656948327777
469202,0.8380717850796937
469203,0.8405364049844978
469204,0.0049504912655727665
469205,0.8786331509851107
469206,0.8546598961409171
469207,0.009485909094897892
469208,0.7441475775141683
469209,0.6129971329081846
469210,0.8009353296412627
469211,0.0022640365704809026
469212,0.7488665792251584
469213,0.0898776954523282
469214,0.24974789170757333
469215,0.8080220930536735
469216,0.7263788157471993
469217,0.009174150215228596
469218,0.0018311141500522829
469219,0.8197438716646521
469220,0.043860662351251224
469221,0.027501197417020593
469222,0.0032220439426886866
469223,0.8366219970922272
469224,0.0011723723478373731
469225,0.0027793228451633276
469226,0.7495182282225337
469227,0.7724733008824219
469228,0.001863125099366972
469229,0.0014802746123946991
469230,0.8244496812950901
469231,0.0032935141197262523
469232,0.7162392590875678
469233,0.7114492980939305
469234,0.5489782096066623
469235,0.793182967024948
469236,0.0028070038385918303
469237,0.44557685750688414
469238,0.6627968722873705
469239,0.0013086549502580771
469240,0.7949094885592585
469241,0.0018073595132485317
469242,0.0015189694668130953
469243,0.24135326140201735
469244,0.6974452884243043
469245,0.4740058149131047
469246,0.036320172555764564
469247,0.0052902375343593456
469248,0.0027249753820084038
469249,0.0011444248702095745
469250,0.6415562316272565
469251,0.5701017366185552
469252,0.002155075570636042
469253,0.0009394526704178004
469254,0.35321108932790335
469255,0.8052849504157354
469256,0.0028366840320478413
469257,0.0058224435600911315
469258,0.0014344204591750789
469259,0.6985072222305213
469260,0.002549698937749097
469261,0.0050577361685143875
469262,0.016565719952952813
469263,0.6986839198133525
469264,0.002202916645056649
469265,0.5594319908793904
469266,0.005117893730091347
469267,0.07831525152218569
469268,0.04131979086793615
469269,0.006987394847966318
469270,0.060531198846767525
469271,0.0013400192994078785
469272,0.010791046528380172
469273,0.5286924976607753
469274,0.0015167602524973475
469275,0.7579579863382674
469276,0.0009312030746020279
469277,0.000896237236312688
469278,0.7427064562653417
469279,0.7625939962285033
469280,0.003086849206028925
469281,0.0014416981649135383
469282,0.7896994573793262
469283,0.0030862144641140526
469284,0.7047093240804239
469285,0.0019314259008416975
469286,0.0025864343133335226
469287,0.27502870201922636
469288,0.7984219487338413
469289,0.7743764304817521
469290,0.12884003567382443
469291,0.8123427102072781
469292,0.5081022544618394
469293,0.7537438203652654
469294,0.40854943604898003
469295,0.0022369628425757014
469296,0.006781945996757353
469297,0.20775037012695458
469298,0.013949448071153205
469299,0.7506444064299505
469300,0.25760086006212707
469301,0.002061050740842701
469302,0.5037266523727661
469303,0.2778759884977972
469304,0.7972226607108949
469305,0.6915612354231002
469306,0.013799683068493338
469307,0.8171829641856156
469308,0.7082217965663307
469309,0.0021510150060346763
469310,0.8091985261990032
469311,0.5047517702205339
469312,0.0034988871213790717
469313,0.8062084745159563
469314,0.020944437874679003
469315,0.002651686038768526
469316,0.38978609505727563
469317,0.0010244265837522216
469318,0.6780930897400235
469319,0.7197959681488476
469320,0.0032423973418590915
469321,0.6811668570060785
469322,0.6892068068293897
469323,0.0016880051848165126
469324,0.003456147828835698
469325,0.02375105587585125
469326,0.6903798456079244
469327,0.003998312385177247
469328,0.5053059660484774
469329,0.0016225683770290504
469330,0.0015283704934956031
469331,0.006509523981821185
469332,0.0009453975142393206
469333,0.0013683145283318006
469334,0.0017929240590567827
469335,0.7929561140629491
469336,0.8346452413389425
469337,0.6964183439118397
469338,0.016647247245265628
469339,0.008236328274338161
469340,0.08394127180364203
469341,0.5722487068600638
469342,0.6926507578901453
469343,0.842408586354059
469344,0.7740407994892997
469345,0.6935137914919269
469346,0.008410221727806146
469347,0.0014030405846887706
469348,0.7335053792925544
469349,0.8416192922097279
469350,0.0023177204652433943
469351,0.7001826009046012
469352,0.01013612082936668
469353,0.0018144254136784111
469354,0.025298824910912756
469355,0.8366276494208557
469356,0.0013985624006417241
469357,0.0008179187629199717
469358,0.0010827763967215021
469359,0.7621529029625133
469360,0.5663938437615527
469361,0.6410959531535484
469362,0.7961969929794428
469363,0.0009670330929933032
469364,0.0007247244119057044
469365,0.0024014809987147503
469366,0.0020106845154917482
469367,0.004003784799398988
469368,0.04194311348433209
469369,0.002077595974109341
469370,0.0038208765373352995
469371,0.7524646734629015
469372,0.12962968623605883
469373,0.027340818243886227
469374,0.49356669077311327
469375,0.0024695041112476556
469376,0.0020637667592220705
469377,0.003525275730634335
469378,0.6993614076233147
469379,0.6739096519032712
469380,0.0009781217783862376
469381,0.8545165943047517
469382,0.6400009679562952
469383,0.008486673366086897
469384,0.002120525255003313
469385,0.002488673435454151
469386,0.03822919979130644
469387,0.009880208559450094
469388,0.39262747308848456
469389,0.002525155135292081
469390,0.8835851479907455
469391,0.002099835046917276
469392,0.7954136559460397
469393,0.0030961645405361933
469394,0.8308849571881901
469395,0.008141258499602351
469396,0.787020481619031
469397,0.7717413817472493
469398,0.8809707131818706
469399,0.0019455746653782228
469400,0.8859064308682403
469401,0.504244242629841
469402,0.827898375511171
469403,0.829314586995182
469404,0.7863800626888221
469405,0.0013125641091955053
469406,0.018560817365849004
469407,0.0023340141892859967
469408,0.33363894716002046
469409,0.0016147655198977845
469410,0.0017009146846627828
469411,0.05660430646293809
469412,0.001397013440725253
469413,0.5921557577093777
469414,0.8985399013205424
469415,0.004997764050441478
469416,0.2625098868064711
469417,0.002970602248767116
469418,0.0007978041920097473
469419,0.4464257058534917
469420,0.0034797599431254465
469421,0.8029517423108569
469422,0.7407624919364542
469423,0.8042534770243056
469424,0.004225492540913023
469425,0.8272599704365218
469426,0.0021966350541975763
469427,0.05595622019446423
469428,0.21656319666930926
469429,0.8332486316754825
469430,0.7048495031214429
469431,0.0009398530992455105
469432,0.13570656862395658
469433,0.00652849969303147
469434,0.0011074364049687116
469435,0.14872418021513478
469436,0.00213595979728749
469437,0.009636628809970165
469438,0.301458167492859
469439,0.33241481854220767
469440,0.5461485874370251
469441,0.2379083774726986
469442,0.6714907530666916
469443,0.8294702289636439
469444,0.7567188987812128
469445,0.7903367175299195
469446,0.8150314198900014
469447,0.0016175206310458884
469448,0.001709584241678546
469449,0.375851555977341
469450,0.035207998823689086
469451,0.0017701182331551785
469452,0.0015013787341855655
469453,0.7705196610996704
469454,0.5654669958587625
469455,0.7343512346996641
469456,0.8798746947516869
469457,0.48377862932830085
469458,0.001070475894696617
469459,0.0022382021939979686
469460,0.002949622313095487
469461,0.8227647740529092
469462,0.0022905600076716325
469463,0.345453136607623
469464,0.00854928470815146
469465,0.5091011121587918
469466,0.0014912197348302685
469467,0.0017974884290178042
469468,0.001651150205709555
469469,0.7624719986908527
469470,0.7281917353834184
469471,0.6070312704890196
469472,0.0016152736531445775
469473,0.0014307279814754288
469474,0.7414111016747219
469475,0.0031081173541241715
469476,0.0043814604522521405
469477,0.0011359085294114816
469478,0.7585641702994741
469479,0.16092980475358515
469480,0.37292081033737706
469481,0.0021671375977548287
469482,0.0016646531784013804
469483,0.00448783348241875
469484,0.00685449961756518
469485,0.6238183141238615
469486,0.8134466280696605
469487,0.0016067455632857502
469488,0.5216880493566415
469489,0.7864804043890292
469490,0.0011272838965825085
469491,0.5475267993692723
469492,0.7176131578193948
469493,0.0015743618724607935
469494,0.0020257071407828683
469495,0.0011651786212650277
469496,0.7600090356848485
469497,0.0034407295678951506
469498,0.00270996781160621
469499,0.005515610363535066
469500,0.007522020941857803
469501,0.0009708375577805717
